category,split,defect_type,label,sample_id,sample_position,image_height,image_width,patch_count,image_score,heatmap_path,figure_path,ground_truth_pixel_count
bagel,test,combined,1,2,24,256,256,204,0.014082745648920536,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/2_heatmap.npy,fig/05_autoencoder/test_heatmaps/bagel/combined/2_heatmap.png,1394
bagel,test,combined,1,3,25,256,272,221,0.014429223723709583,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/3_heatmap.npy,,2336
bagel,test,combined,1,4,26,256,272,222,0.00942960660904646,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/4_heatmap.npy,,409
bagel,test,combined,1,5,27,256,272,222,0.013854014687240124,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/5_heatmap.npy,,533
bagel,test,combined,1,6,28,256,272,222,0.010536856018006802,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/6_heatmap.npy,,529
bagel,test,combined,1,7,29,272,256,223,0.015734508633613586,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/7_heatmap.npy,,2341
bagel,test,combined,1,8,30,256,272,218,0.014232013374567032,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/8_heatmap.npy,,1579
bagel,test,combined,1,9,31,272,256,221,0.01127580925822258,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/9_heatmap.npy,,656
bagel,test,combined,1,10,32,256,272,217,0.013887573033571243,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/10_heatmap.npy,,1462
bagel,test,combined,1,11,33,272,256,222,0.011015389114618301,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/11_heatmap.npy,,871
bagel,test,combined,1,12,34,256,272,222,0.015951057896018028,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/12_heatmap.npy,,1678
bagel,test,combined,1,13,35,256,272,223,0.011062034405767918,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/13_heatmap.npy,,1983
bagel,test,combined,1,14,36,288,240,203,0.023847244679927826,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/14_heatmap.npy,,1313
bagel,test,combined,1,15,37,256,272,219,0.013456531800329685,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/15_heatmap.npy,,503
bagel,test,combined,1,16,38,256,272,223,0.009966263547539711,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/16_heatmap.npy,,703
bagel,test,combined,1,17,39,272,256,223,0.01227306667715311,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/17_heatmap.npy,,894
bagel,test,combined,1,18,40,256,272,218,0.01201650407165289,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/18_heatmap.npy,,482
bagel,test,combined,1,19,41,256,272,219,0.014921525493264198,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/19_heatmap.npy,,1946
bagel,test,combined,1,20,42,256,272,217,0.015593711286783218,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/20_heatmap.npy,,1828
bagel,test,combined,1,21,43,256,272,219,0.011807196773588657,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/21_heatmap.npy,,1381
bagel,test,combined,1,22,44,256,272,220,0.0100916288793087,outputs/metrics/autoencoder_heatmaps/test/bagel/combined/22_heatmap.npy,,528
bagel,test,contamination,1,0,45,256,256,209,0.014940011315047741,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/0_heatmap.npy,,304
bagel,test,contamination,1,1,46,256,272,221,0.01019407156854868,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/1_heatmap.npy,,199
bagel,test,contamination,1,2,47,256,272,218,0.01203946489840746,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/2_heatmap.npy,,388
bagel,test,contamination,1,3,48,272,256,224,0.012897984124720097,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/3_heatmap.npy,,304
bagel,test,contamination,1,4,49,256,256,209,0.01440025307238102,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/4_heatmap.npy,,451
bagel,test,contamination,1,5,50,256,272,222,0.013465975411236286,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/5_heatmap.npy,,228
bagel,test,contamination,1,6,51,256,272,221,0.017047060653567314,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/6_heatmap.npy,,281
bagel,test,contamination,1,7,52,272,256,218,0.013448130339384079,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/7_heatmap.npy,,369
bagel,test,contamination,1,8,53,256,272,221,0.01326820906251669,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/8_heatmap.npy,,565
bagel,test,contamination,1,9,54,256,272,221,0.011602402664721012,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/9_heatmap.npy,,289
bagel,test,contamination,1,10,55,256,272,221,0.010350379161536694,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/10_heatmap.npy,,148
bagel,test,contamination,1,11,56,256,272,223,0.010466528125107288,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/11_heatmap.npy,,289
bagel,test,contamination,1,12,57,256,272,225,0.011310704983770847,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/12_heatmap.npy,,350
bagel,test,contamination,1,13,58,256,272,216,0.012982106767594814,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/13_heatmap.npy,,214
bagel,test,contamination,1,14,59,256,272,224,0.014359557069838047,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/14_heatmap.npy,,266
bagel,test,contamination,1,15,60,272,256,221,0.011408175341784954,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/15_heatmap.npy,,298
bagel,test,contamination,1,16,61,240,288,217,0.014684191904962063,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/16_heatmap.npy,,233
bagel,test,contamination,1,17,62,256,272,221,0.01138909999281168,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/17_heatmap.npy,,235
bagel,test,contamination,1,18,63,256,272,222,0.010719393379986286,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/18_heatmap.npy,,223
bagel,test,contamination,1,19,64,256,272,224,0.011157277040183544,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/19_heatmap.npy,,522
bagel,test,contamination,1,20,65,256,272,227,0.014904131181538105,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/20_heatmap.npy,,321
bagel,test,contamination,1,21,66,256,272,219,0.010112572461366653,outputs/metrics/autoencoder_heatmaps/test/bagel/contamination/21_heatmap.npy,,150
bagel,test,crack,1,0,67,256,272,225,0.014576949179172516,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/0_heatmap.npy,,896
bagel,test,crack,1,1,68,256,272,221,0.016502458602190018,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/1_heatmap.npy,,1689
bagel,test,crack,1,2,69,256,272,224,0.012135039083659649,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/2_heatmap.npy,,1074
bagel,test,crack,1,3,70,256,272,222,0.014142506755888462,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/3_heatmap.npy,,994
bagel,test,crack,1,4,71,256,272,220,0.012197992764413357,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/4_heatmap.npy,,750
bagel,test,crack,1,5,72,240,288,213,0.02101307362318039,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/5_heatmap.npy,,2815
bagel,test,crack,1,6,73,256,272,224,0.011357045732438564,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/6_heatmap.npy,,1564
bagel,test,crack,1,7,74,256,272,222,0.014083406887948513,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/7_heatmap.npy,,1526
bagel,test,crack,1,8,75,256,272,222,0.010419339872896671,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/8_heatmap.npy,,1248
bagel,test,crack,1,9,76,240,288,202,0.019276760518550873,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/9_heatmap.npy,,987
bagel,test,crack,1,10,77,240,288,203,0.020758485421538353,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/10_heatmap.npy,,665
bagel,test,crack,1,11,78,256,272,221,0.020626390352845192,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/11_heatmap.npy,,1598
bagel,test,crack,1,12,79,256,272,217,0.013902402482926846,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/12_heatmap.npy,,1382
bagel,test,crack,1,13,80,272,256,220,0.01427585817873478,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/13_heatmap.npy,,1561
bagel,test,crack,1,14,81,256,272,223,0.011005285196006298,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/14_heatmap.npy,,1795
bagel,test,crack,1,15,82,256,272,220,0.014047950506210327,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/15_heatmap.npy,,716
bagel,test,crack,1,16,83,256,272,217,0.017182566225528717,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/16_heatmap.npy,,973
bagel,test,crack,1,17,84,256,272,220,0.013722705654799938,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/17_heatmap.npy,,3874
bagel,test,crack,1,18,85,256,272,222,0.014267615973949432,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/18_heatmap.npy,,1577
bagel,test,crack,1,19,86,256,256,207,0.018867185339331627,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/19_heatmap.npy,,1282
bagel,test,crack,1,20,87,256,272,220,0.01587814837694168,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/20_heatmap.npy,,894
bagel,test,crack,1,21,88,272,256,224,0.013649302534759045,outputs/metrics/autoencoder_heatmaps/test/bagel/crack/21_heatmap.npy,,1165
bagel,test,hole,1,0,89,256,272,225,0.012082147412002087,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/0_heatmap.npy,,406
bagel,test,hole,1,1,90,256,272,222,0.012044072151184082,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/1_heatmap.npy,,393
bagel,test,hole,1,2,91,272,256,222,0.015016254968941212,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/2_heatmap.npy,,327
bagel,test,hole,1,3,92,256,272,223,0.010123688727617264,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/3_heatmap.npy,,214
bagel,test,hole,1,4,93,256,272,221,0.007881143130362034,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/4_heatmap.npy,,298
bagel,test,hole,1,5,94,256,272,221,0.014403745532035828,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/5_heatmap.npy,,102
bagel,test,hole,1,6,95,256,272,219,0.028161000460386276,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/6_heatmap.npy,,151
bagel,test,hole,1,7,96,256,272,222,0.017710134387016296,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/7_heatmap.npy,,301
bagel,test,hole,1,8,97,240,288,223,0.018246658146381378,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/8_heatmap.npy,,370
bagel,test,hole,1,9,98,272,256,225,0.011501431465148926,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/9_heatmap.npy,,249
bagel,test,hole,1,10,99,256,272,224,0.013511311262845993,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/10_heatmap.npy,,217
bagel,test,hole,1,11,100,256,272,221,0.011300419457256794,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/11_heatmap.npy,,342
bagel,test,hole,1,12,101,256,272,221,0.012909178622066975,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/12_heatmap.npy,,274
bagel,test,hole,1,13,102,256,272,226,0.011153741739690304,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/13_heatmap.npy,,291
bagel,test,hole,1,14,103,256,272,224,0.01447205152362585,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/14_heatmap.npy,,283
bagel,test,hole,1,15,104,256,272,221,0.01230724435299635,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/15_heatmap.npy,,156
bagel,test,hole,1,16,105,256,272,224,0.012186250649392605,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/16_heatmap.npy,,208
bagel,test,hole,1,17,106,256,272,218,0.011152251623570919,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/17_heatmap.npy,,302
bagel,test,hole,1,18,107,256,272,216,0.01897916942834854,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/18_heatmap.npy,,397
bagel,test,hole,1,19,108,272,256,220,0.013395875692367554,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/19_heatmap.npy,,807
bagel,test,hole,1,20,109,256,256,211,0.011798467487096786,outputs/metrics/autoencoder_heatmaps/test/bagel/hole/20_heatmap.npy,,258
cable_gland,test,good,0,0,110,240,288,200,0.0169844888150692,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/cable_gland/good/0_heatmap.png,0
cable_gland,test,good,0,1,111,224,304,172,0.022159919142723083,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/1_heatmap.npy,,0
cable_gland,test,good,0,2,112,272,256,168,0.01602967455983162,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/2_heatmap.npy,,0
cable_gland,test,good,0,3,113,256,272,197,0.02535710111260414,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/3_heatmap.npy,,0
cable_gland,test,good,0,4,114,272,256,175,0.010268723592162132,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/4_heatmap.npy,,0
cable_gland,test,good,0,5,115,272,256,195,0.013767963275313377,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/5_heatmap.npy,,0
cable_gland,test,good,0,6,116,272,256,163,0.012919076718389988,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/6_heatmap.npy,,0
cable_gland,test,good,0,7,117,272,256,183,0.012225509621202946,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/7_heatmap.npy,,0
cable_gland,test,good,0,8,118,288,240,197,0.01574338786303997,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/8_heatmap.npy,,0
cable_gland,test,good,0,9,119,272,256,197,0.013769546523690224,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/9_heatmap.npy,,0
cable_gland,test,good,0,10,120,256,272,201,0.026901133358478546,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/10_heatmap.npy,,0
cable_gland,test,good,0,11,121,240,288,198,0.02550816908478737,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/11_heatmap.npy,,0
cable_gland,test,good,0,12,122,272,256,180,0.010749852284789085,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/12_heatmap.npy,,0
cable_gland,test,good,0,13,123,272,256,169,0.01836635172367096,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/13_heatmap.npy,,0
cable_gland,test,good,0,14,124,256,272,179,0.016360852867364883,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/14_heatmap.npy,,0
cable_gland,test,good,0,15,125,272,256,191,0.011658105999231339,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/15_heatmap.npy,,0
cable_gland,test,good,0,16,126,288,240,195,0.013687416911125183,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/16_heatmap.npy,,0
cable_gland,test,good,0,17,127,256,272,181,0.015225152485072613,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/17_heatmap.npy,,0
cable_gland,test,good,0,18,128,256,272,165,0.01307624764740467,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/18_heatmap.npy,,0
cable_gland,test,good,0,19,129,240,288,190,0.016684772446751595,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/19_heatmap.npy,,0
cable_gland,test,good,0,20,130,224,320,174,0.0204632505774498,outputs/metrics/autoencoder_heatmaps/test/cable_gland/good/20_heatmap.npy,,0
cable_gland,test,bent,1,0,131,288,240,196,0.012845536693930626,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/cable_gland/bent/0_heatmap.png,655
cable_gland,test,bent,1,1,132,272,256,165,0.016910282894968987,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/1_heatmap.npy,fig/05_autoencoder/test_heatmaps/cable_gland/bent/1_heatmap.png,981
cable_gland,test,bent,1,2,133,288,240,189,0.020149312913417816,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/2_heatmap.npy,fig/05_autoencoder/test_heatmaps/cable_gland/bent/2_heatmap.png,967
cable_gland,test,bent,1,3,134,240,288,161,0.016561439260840416,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/3_heatmap.npy,,775
cable_gland,test,bent,1,4,135,272,256,180,0.01389155164361,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/4_heatmap.npy,,825
cable_gland,test,bent,1,5,136,272,256,176,0.013060463592410088,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/5_heatmap.npy,,948
cable_gland,test,bent,1,6,137,256,272,189,0.010955341160297394,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/6_heatmap.npy,,413
cable_gland,test,bent,1,7,138,224,320,174,0.017163632437586784,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/7_heatmap.npy,,806
cable_gland,test,bent,1,8,139,272,256,189,0.014498790726065636,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/8_heatmap.npy,,386
cable_gland,test,bent,1,9,140,240,288,157,0.016214394941926003,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/9_heatmap.npy,,652
cable_gland,test,bent,1,10,141,272,256,172,0.013683050870895386,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/10_heatmap.npy,,961
cable_gland,test,bent,1,11,142,272,256,173,0.022248923778533936,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/11_heatmap.npy,,1047
cable_gland,test,bent,1,12,143,256,272,190,0.01613767258822918,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/12_heatmap.npy,,1135
cable_gland,test,bent,1,13,144,240,288,201,0.01364672090858221,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/13_heatmap.npy,,1275
cable_gland,test,bent,1,14,145,256,272,164,0.020524514839053154,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/14_heatmap.npy,,980
cable_gland,test,bent,1,15,146,256,272,180,0.014081941917538643,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/15_heatmap.npy,,843
cable_gland,test,bent,1,16,147,256,272,198,0.017382055521011353,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/16_heatmap.npy,,273
cable_gland,test,bent,1,17,148,272,256,194,0.010414870455861092,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/17_heatmap.npy,,580
cable_gland,test,bent,1,18,149,256,272,176,0.014714444987475872,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/18_heatmap.npy,,816
cable_gland,test,bent,1,19,150,272,256,201,0.0155830392614007,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/19_heatmap.npy,,988
cable_gland,test,bent,1,20,151,256,272,208,0.015503540635108948,outputs/metrics/autoencoder_heatmaps/test/cable_gland/bent/20_heatmap.npy,,1072
cable_gland,test,cut,1,0,152,240,288,179,0.015960538759827614,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/0_heatmap.npy,,677
cable_gland,test,cut,1,1,153,224,304,161,0.022349156439304352,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/1_heatmap.npy,,1022
cable_gland,test,cut,1,2,154,288,240,195,0.018776673823595047,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/2_heatmap.npy,,735
cable_gland,test,cut,1,3,155,256,272,179,0.01968339830636978,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/3_heatmap.npy,,664
cable_gland,test,cut,1,4,156,272,256,164,0.013233968056738377,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/4_heatmap.npy,,343
cable_gland,test,cut,1,5,157,288,240,194,0.008697827346622944,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/5_heatmap.npy,,767
cable_gland,test,cut,1,6,158,272,256,169,0.013638796284794807,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/6_heatmap.npy,,581
cable_gland,test,cut,1,7,159,256,272,199,0.01736154966056347,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/7_heatmap.npy,,1488
cable_gland,test,cut,1,8,160,272,256,178,0.010903740301728249,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/8_heatmap.npy,,796
cable_gland,test,cut,1,9,161,240,288,194,0.025905590504407883,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/9_heatmap.npy,,1078
cable_gland,test,cut,1,10,162,240,288,194,0.018077822402119637,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/10_heatmap.npy,,1605
cable_gland,test,cut,1,11,163,272,256,178,0.016435522586107254,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/11_heatmap.npy,,740
cable_gland,test,cut,1,12,164,272,256,195,0.014842200092971325,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/12_heatmap.npy,,272
cable_gland,test,cut,1,13,165,272,256,164,0.013271722011268139,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/13_heatmap.npy,,340
cable_gland,test,cut,1,14,166,272,256,195,0.015895090997219086,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/14_heatmap.npy,,776
cable_gland,test,cut,1,15,167,256,272,196,0.01657874509692192,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/15_heatmap.npy,,778
cable_gland,test,cut,1,16,168,256,272,192,0.021248426288366318,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/16_heatmap.npy,,928
cable_gland,test,cut,1,17,169,272,256,179,0.011894096620380878,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/17_heatmap.npy,,898
cable_gland,test,cut,1,18,170,272,256,181,0.013732458464801311,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/18_heatmap.npy,,563
cable_gland,test,cut,1,19,171,272,256,182,0.01454395055770874,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/19_heatmap.npy,,908
cable_gland,test,cut,1,20,172,288,240,197,0.009731726720929146,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/20_heatmap.npy,,435
cable_gland,test,cut,1,21,173,272,256,189,0.010960499756038189,outputs/metrics/autoencoder_heatmaps/test/cable_gland/cut/21_heatmap.npy,,669
cable_gland,test,hole,1,0,174,272,256,194,0.010273650288581848,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/0_heatmap.npy,,399
cable_gland,test,hole,1,1,175,256,272,176,0.018521534278988838,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/1_heatmap.npy,,197
cable_gland,test,hole,1,2,176,272,256,188,0.012682139873504639,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/2_heatmap.npy,,114
cable_gland,test,hole,1,3,177,272,256,184,0.015359893441200256,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/3_heatmap.npy,,331
cable_gland,test,hole,1,4,178,240,288,170,0.020174680277705193,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/4_heatmap.npy,,96
cable_gland,test,hole,1,5,179,272,256,182,0.015760622918605804,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/5_heatmap.npy,,203
cable_gland,test,hole,1,6,180,272,256,183,0.009273918345570564,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/6_heatmap.npy,,154
cable_gland,test,hole,1,7,181,240,288,164,0.017946342006325722,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/7_heatmap.npy,,69
cable_gland,test,hole,1,8,182,272,256,194,0.014997797086834908,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/8_heatmap.npy,,416
cable_gland,test,hole,1,9,183,256,272,209,0.01693071983754635,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/9_heatmap.npy,,185
