category,split,defect_type,label,sample_id,sample_position,image_height,image_width,patch_count,image_score,heatmap_path,figure_path,ground_truth_pixel_count
bagel,test,combined,1,13,35,256,272,223,11.180815696716309,outputs/metrics/classical_heatmaps/test/bagel/combined/13_heatmap.npy,,1983
bagel,test,combined,1,14,36,288,240,203,53.9461784362793,outputs/metrics/classical_heatmaps/test/bagel/combined/14_heatmap.npy,,1313
bagel,test,combined,1,15,37,256,272,219,12.922582626342773,outputs/metrics/classical_heatmaps/test/bagel/combined/15_heatmap.npy,,503
bagel,test,combined,1,16,38,256,272,223,7.921102523803711,outputs/metrics/classical_heatmaps/test/bagel/combined/16_heatmap.npy,,703
bagel,test,combined,1,17,39,272,256,223,2.627930164337158,outputs/metrics/classical_heatmaps/test/bagel/combined/17_heatmap.npy,,894
bagel,test,combined,1,18,40,256,272,218,14.235692977905273,outputs/metrics/classical_heatmaps/test/bagel/combined/18_heatmap.npy,,482
bagel,test,combined,1,19,41,256,272,219,11.848916053771973,outputs/metrics/classical_heatmaps/test/bagel/combined/19_heatmap.npy,,1946
bagel,test,combined,1,20,42,256,272,217,5.07537841796875,outputs/metrics/classical_heatmaps/test/bagel/combined/20_heatmap.npy,,1828
bagel,test,combined,1,21,43,256,272,219,15.970335960388184,outputs/metrics/classical_heatmaps/test/bagel/combined/21_heatmap.npy,,1381
bagel,test,combined,1,22,44,256,272,220,1.4208225011825562,outputs/metrics/classical_heatmaps/test/bagel/combined/22_heatmap.npy,,528
bagel,test,contamination,1,0,45,256,256,209,30.28276824951172,outputs/metrics/classical_heatmaps/test/bagel/contamination/0_heatmap.npy,,304
bagel,test,contamination,1,1,46,256,272,221,2.1616716384887695,outputs/metrics/classical_heatmaps/test/bagel/contamination/1_heatmap.npy,,199
bagel,test,contamination,1,2,47,256,272,218,5.546868801116943,outputs/metrics/classical_heatmaps/test/bagel/contamination/2_heatmap.npy,,388
bagel,test,contamination,1,3,48,272,256,224,-2.2716104984283447,outputs/metrics/classical_heatmaps/test/bagel/contamination/3_heatmap.npy,,304
bagel,test,contamination,1,4,49,256,256,209,4.513026714324951,outputs/metrics/classical_heatmaps/test/bagel/contamination/4_heatmap.npy,,451
bagel,test,contamination,1,5,50,256,272,222,10.026394844055176,outputs/metrics/classical_heatmaps/test/bagel/contamination/5_heatmap.npy,,228
bagel,test,contamination,1,6,51,256,272,221,7.51352071762085,outputs/metrics/classical_heatmaps/test/bagel/contamination/6_heatmap.npy,,281
bagel,test,contamination,1,7,52,272,256,218,6.49418830871582,outputs/metrics/classical_heatmaps/test/bagel/contamination/7_heatmap.npy,,369
bagel,test,contamination,1,8,53,256,272,221,4.900332450866699,outputs/metrics/classical_heatmaps/test/bagel/contamination/8_heatmap.npy,,565
bagel,test,contamination,1,9,54,256,272,221,15.540740966796875,outputs/metrics/classical_heatmaps/test/bagel/contamination/9_heatmap.npy,,289
bagel,test,contamination,1,10,55,256,272,221,9.515498161315918,outputs/metrics/classical_heatmaps/test/bagel/contamination/10_heatmap.npy,,148
bagel,test,contamination,1,11,56,256,272,223,7.267213821411133,outputs/metrics/classical_heatmaps/test/bagel/contamination/11_heatmap.npy,,289
bagel,test,contamination,1,12,57,256,272,225,-3.441885232925415,outputs/metrics/classical_heatmaps/test/bagel/contamination/12_heatmap.npy,,350
bagel,test,contamination,1,13,58,256,272,216,18.67644500732422,outputs/metrics/classical_heatmaps/test/bagel/contamination/13_heatmap.npy,,214
bagel,test,contamination,1,14,59,256,272,224,1.9839941263198853,outputs/metrics/classical_heatmaps/test/bagel/contamination/14_heatmap.npy,,266
bagel,test,contamination,1,15,60,272,256,221,31.843603134155273,outputs/metrics/classical_heatmaps/test/bagel/contamination/15_heatmap.npy,,298
bagel,test,contamination,1,16,61,240,288,217,31.315458297729492,outputs/metrics/classical_heatmaps/test/bagel/contamination/16_heatmap.npy,,233
bagel,test,contamination,1,17,62,256,272,221,35.312164306640625,outputs/metrics/classical_heatmaps/test/bagel/contamination/17_heatmap.npy,,235
bagel,test,contamination,1,18,63,256,272,222,39.15449905395508,outputs/metrics/classical_heatmaps/test/bagel/contamination/18_heatmap.npy,,223
bagel,test,contamination,1,19,64,256,272,224,8.110798835754395,outputs/metrics/classical_heatmaps/test/bagel/contamination/19_heatmap.npy,,522
bagel,test,contamination,1,20,65,256,272,227,54.94685745239258,outputs/metrics/classical_heatmaps/test/bagel/contamination/20_heatmap.npy,,321
bagel,test,contamination,1,21,66,256,272,219,11.826354026794434,outputs/metrics/classical_heatmaps/test/bagel/contamination/21_heatmap.npy,,150
bagel,test,crack,1,0,67,256,272,225,55.070465087890625,outputs/metrics/classical_heatmaps/test/bagel/crack/0_heatmap.npy,,896
bagel,test,crack,1,1,68,256,272,221,48.09580612182617,outputs/metrics/classical_heatmaps/test/bagel/crack/1_heatmap.npy,,1689
bagel,test,crack,1,2,69,256,272,224,7.081204891204834,outputs/metrics/classical_heatmaps/test/bagel/crack/2_heatmap.npy,,1074
bagel,test,crack,1,3,70,256,272,222,-0.7387683987617493,outputs/metrics/classical_heatmaps/test/bagel/crack/3_heatmap.npy,,994
bagel,test,crack,1,4,71,256,272,220,6.027263164520264,outputs/metrics/classical_heatmaps/test/bagel/crack/4_heatmap.npy,,750
bagel,test,crack,1,5,72,240,288,213,40.86601257324219,outputs/metrics/classical_heatmaps/test/bagel/crack/5_heatmap.npy,,2815
bagel,test,crack,1,6,73,256,272,224,7.530971527099609,outputs/metrics/classical_heatmaps/test/bagel/crack/6_heatmap.npy,,1564
bagel,test,crack,1,7,74,256,272,222,9.799958229064941,outputs/metrics/classical_heatmaps/test/bagel/crack/7_heatmap.npy,,1526
bagel,test,crack,1,8,75,256,272,222,3.554670572280884,outputs/metrics/classical_heatmaps/test/bagel/crack/8_heatmap.npy,,1248
bagel,test,crack,1,9,76,240,288,202,50.05299377441406,outputs/metrics/classical_heatmaps/test/bagel/crack/9_heatmap.npy,,987
bagel,test,crack,1,10,77,240,288,203,47.660099029541016,outputs/metrics/classical_heatmaps/test/bagel/crack/10_heatmap.npy,,665
bagel,test,crack,1,11,78,256,272,221,2.9702823162078857,outputs/metrics/classical_heatmaps/test/bagel/crack/11_heatmap.npy,,1598
bagel,test,crack,1,12,79,256,272,217,14.732868194580078,outputs/metrics/classical_heatmaps/test/bagel/crack/12_heatmap.npy,,1382
bagel,test,crack,1,13,80,272,256,220,8.291169166564941,outputs/metrics/classical_heatmaps/test/bagel/crack/13_heatmap.npy,,1561
bagel,test,crack,1,14,81,256,272,223,12.27327823638916,outputs/metrics/classical_heatmaps/test/bagel/crack/14_heatmap.npy,,1795
bagel,test,crack,1,15,82,256,272,220,6.092071533203125,outputs/metrics/classical_heatmaps/test/bagel/crack/15_heatmap.npy,,716
bagel,test,crack,1,16,83,256,272,217,30.106922149658203,outputs/metrics/classical_heatmaps/test/bagel/crack/16_heatmap.npy,,973
bagel,test,crack,1,17,84,256,272,220,8.887245178222656,outputs/metrics/classical_heatmaps/test/bagel/crack/17_heatmap.npy,,3874
bagel,test,crack,1,18,85,256,272,222,3.404374361038208,outputs/metrics/classical_heatmaps/test/bagel/crack/18_heatmap.npy,,1577
bagel,test,crack,1,19,86,256,256,207,-6.441166400909424,outputs/metrics/classical_heatmaps/test/bagel/crack/19_heatmap.npy,,1282
bagel,test,crack,1,20,87,256,272,220,12.064486503601074,outputs/metrics/classical_heatmaps/test/bagel/crack/20_heatmap.npy,,894
bagel,test,crack,1,21,88,272,256,224,13.202239990234375,outputs/metrics/classical_heatmaps/test/bagel/crack/21_heatmap.npy,,1165
bagel,test,hole,1,0,89,256,272,225,16.322879791259766,outputs/metrics/classical_heatmaps/test/bagel/hole/0_heatmap.npy,,406
bagel,test,hole,1,1,90,256,272,222,-2.4795830249786377,outputs/metrics/classical_heatmaps/test/bagel/hole/1_heatmap.npy,,393
bagel,test,hole,1,2,91,272,256,222,45.80147171020508,outputs/metrics/classical_heatmaps/test/bagel/hole/2_heatmap.npy,,327
bagel,test,hole,1,3,92,256,272,223,5.57952356338501,outputs/metrics/classical_heatmaps/test/bagel/hole/3_heatmap.npy,,214
bagel,test,hole,1,4,93,256,272,221,5.916088581085205,outputs/metrics/classical_heatmaps/test/bagel/hole/4_heatmap.npy,,298
bagel,test,hole,1,5,94,256,272,221,9.943114280700684,outputs/metrics/classical_heatmaps/test/bagel/hole/5_heatmap.npy,,102
bagel,test,hole,1,6,95,256,272,219,32.88139343261719,outputs/metrics/classical_heatmaps/test/bagel/hole/6_heatmap.npy,,151
bagel,test,hole,1,7,96,256,272,222,44.052433013916016,outputs/metrics/classical_heatmaps/test/bagel/hole/7_heatmap.npy,,301
bagel,test,hole,1,8,97,240,288,223,51.47547912597656,outputs/metrics/classical_heatmaps/test/bagel/hole/8_heatmap.npy,,370
bagel,test,hole,1,9,98,272,256,225,52.154964447021484,outputs/metrics/classical_heatmaps/test/bagel/hole/9_heatmap.npy,,249
bagel,test,hole,1,10,99,256,272,224,44.776248931884766,outputs/metrics/classical_heatmaps/test/bagel/hole/10_heatmap.npy,,217
bagel,test,hole,1,11,100,256,272,221,15.994074821472168,outputs/metrics/classical_heatmaps/test/bagel/hole/11_heatmap.npy,,342
bagel,test,hole,1,12,101,256,272,221,49.12278366088867,outputs/metrics/classical_heatmaps/test/bagel/hole/12_heatmap.npy,,274
bagel,test,hole,1,13,102,256,272,226,18.436124801635742,outputs/metrics/classical_heatmaps/test/bagel/hole/13_heatmap.npy,,291
bagel,test,hole,1,14,103,256,272,224,44.93472671508789,outputs/metrics/classical_heatmaps/test/bagel/hole/14_heatmap.npy,,283
bagel,test,hole,1,15,104,256,272,221,11.576888084411621,outputs/metrics/classical_heatmaps/test/bagel/hole/15_heatmap.npy,,156
bagel,test,hole,1,16,105,256,272,224,9.695478439331055,outputs/metrics/classical_heatmaps/test/bagel/hole/16_heatmap.npy,,208
bagel,test,hole,1,17,106,256,272,218,13.238595962524414,outputs/metrics/classical_heatmaps/test/bagel/hole/17_heatmap.npy,,302
bagel,test,hole,1,18,107,256,272,216,24.693504333496094,outputs/metrics/classical_heatmaps/test/bagel/hole/18_heatmap.npy,,397
bagel,test,hole,1,19,108,272,256,220,10.499759674072266,outputs/metrics/classical_heatmaps/test/bagel/hole/19_heatmap.npy,,807
bagel,test,hole,1,20,109,256,256,211,9.870881080627441,outputs/metrics/classical_heatmaps/test/bagel/hole/20_heatmap.npy,,258
cable_gland,test,good,0,0,110,240,288,200,-6.6996636390686035,outputs/metrics/classical_heatmaps/test/cable_gland/good/0_heatmap.npy,fig/04_classical/test_heatmaps/cable_gland/good/0_heatmap.png,0
cable_gland,test,good,0,1,111,224,304,172,57.86632537841797,outputs/metrics/classical_heatmaps/test/cable_gland/good/1_heatmap.npy,,0
cable_gland,test,good,0,2,112,272,256,168,-7.147300720214844,outputs/metrics/classical_heatmaps/test/cable_gland/good/2_heatmap.npy,,0
cable_gland,test,good,0,3,113,256,272,197,-4.863686561584473,outputs/metrics/classical_heatmaps/test/cable_gland/good/3_heatmap.npy,,0
cable_gland,test,good,0,4,114,272,256,175,37.52983856201172,outputs/metrics/classical_heatmaps/test/cable_gland/good/4_heatmap.npy,,0
cable_gland,test,good,0,5,115,272,256,195,15.752781867980957,outputs/metrics/classical_heatmaps/test/cable_gland/good/5_heatmap.npy,,0
cable_gland,test,good,0,6,116,272,256,163,-7.28278923034668,outputs/metrics/classical_heatmaps/test/cable_gland/good/6_heatmap.npy,,0
cable_gland,test,good,0,7,117,272,256,183,27.131723403930664,outputs/metrics/classical_heatmaps/test/cable_gland/good/7_heatmap.npy,,0
cable_gland,test,good,0,8,118,288,240,197,106.19364929199219,outputs/metrics/classical_heatmaps/test/cable_gland/good/8_heatmap.npy,,0
cable_gland,test,good,0,9,119,272,256,197,12.39777946472168,outputs/metrics/classical_heatmaps/test/cable_gland/good/9_heatmap.npy,,0
cable_gland,test,good,0,10,120,256,272,201,-4.5664286613464355,outputs/metrics/classical_heatmaps/test/cable_gland/good/10_heatmap.npy,,0
cable_gland,test,good,0,11,121,240,288,198,-8.772192001342773,outputs/metrics/classical_heatmaps/test/cable_gland/good/11_heatmap.npy,,0
cable_gland,test,good,0,12,122,272,256,180,1.3934626579284668,outputs/metrics/classical_heatmaps/test/cable_gland/good/12_heatmap.npy,,0
cable_gland,test,good,0,13,123,272,256,169,-0.9882141947746277,outputs/metrics/classical_heatmaps/test/cable_gland/good/13_heatmap.npy,,0
cable_gland,test,good,0,14,124,256,272,179,39.72157287597656,outputs/metrics/classical_heatmaps/test/cable_gland/good/14_heatmap.npy,,0
cable_gland,test,good,0,15,125,272,256,191,20.917192459106445,outputs/metrics/classical_heatmaps/test/cable_gland/good/15_heatmap.npy,,0
cable_gland,test,good,0,16,126,288,240,195,98.94684600830078,outputs/metrics/classical_heatmaps/test/cable_gland/good/16_heatmap.npy,,0
cable_gland,test,good,0,17,127,256,272,181,35.74644470214844,outputs/metrics/classical_heatmaps/test/cable_gland/good/17_heatmap.npy,,0
cable_gland,test,good,0,18,128,256,272,165,-6.74781608581543,outputs/metrics/classical_heatmaps/test/cable_gland/good/18_heatmap.npy,,0
cable_gland,test,good,0,19,129,240,288,190,4.342207908630371,outputs/metrics/classical_heatmaps/test/cable_gland/good/19_heatmap.npy,,0
cable_gland,test,good,0,20,130,224,320,174,-0.12991438806056976,outputs/metrics/classical_heatmaps/test/cable_gland/good/20_heatmap.npy,,0
cable_gland,test,bent,1,0,131,288,240,196,8.063203811645508,outputs/metrics/classical_heatmaps/test/cable_gland/bent/0_heatmap.npy,fig/04_classical/test_heatmaps/cable_gland/bent/0_heatmap.png,655
cable_gland,test,bent,1,1,132,272,256,165,-14.88070011138916,outputs/metrics/classical_heatmaps/test/cable_gland/bent/1_heatmap.npy,fig/04_classical/test_heatmaps/cable_gland/bent/1_heatmap.png,981
cable_gland,test,bent,1,2,133,288,240,189,38.67102813720703,outputs/metrics/classical_heatmaps/test/cable_gland/bent/2_heatmap.npy,fig/04_classical/test_heatmaps/cable_gland/bent/2_heatmap.png,967
cable_gland,test,bent,1,3,134,240,288,161,38.52497863769531,outputs/metrics/classical_heatmaps/test/cable_gland/bent/3_heatmap.npy,,775
cable_gland,test,bent,1,4,135,272,256,180,10.166308403015137,outputs/metrics/classical_heatmaps/test/cable_gland/bent/4_heatmap.npy,,825
cable_gland,test,bent,1,5,136,272,256,176,-7.734192848205566,outputs/metrics/classical_heatmaps/test/cable_gland/bent/5_heatmap.npy,,948
cable_gland,test,bent,1,6,137,256,272,189,39.524784088134766,outputs/metrics/classical_heatmaps/test/cable_gland/bent/6_heatmap.npy,,413
cable_gland,test,bent,1,7,138,224,320,174,32.3243408203125,outputs/metrics/classical_heatmaps/test/cable_gland/bent/7_heatmap.npy,,806
cable_gland,test,bent,1,8,139,272,256,189,12.799718856811523,outputs/metrics/classical_heatmaps/test/cable_gland/bent/8_heatmap.npy,,386
cable_gland,test,bent,1,9,140,240,288,157,35.47401809692383,outputs/metrics/classical_heatmaps/test/cable_gland/bent/9_heatmap.npy,,652
cable_gland,test,bent,1,10,141,272,256,172,-14.30842113494873,outputs/metrics/classical_heatmaps/test/cable_gland/bent/10_heatmap.npy,,961
cable_gland,test,bent,1,11,142,272,256,173,-0.3782309889793396,outputs/metrics/classical_heatmaps/test/cable_gland/bent/11_heatmap.npy,,1047
cable_gland,test,bent,1,12,143,256,272,190,-6.8674116134643555,outputs/metrics/classical_heatmaps/test/cable_gland/bent/12_heatmap.npy,,1135
cable_gland,test,bent,1,13,144,240,288,201,-5.587456703186035,outputs/metrics/classical_heatmaps/test/cable_gland/bent/13_heatmap.npy,,1275
cable_gland,test,bent,1,14,145,256,272,164,-5.516892433166504,outputs/metrics/classical_heatmaps/test/cable_gland/bent/14_heatmap.npy,,980
cable_gland,test,bent,1,15,146,256,272,180,44.569786071777344,outputs/metrics/classical_heatmaps/test/cable_gland/bent/15_heatmap.npy,,843
cable_gland,test,bent,1,16,147,256,272,198,-6.964646816253662,outputs/metrics/classical_heatmaps/test/cable_gland/bent/16_heatmap.npy,,273
cable_gland,test,bent,1,17,148,272,256,194,47.791934967041016,outputs/metrics/classical_heatmaps/test/cable_gland/bent/17_heatmap.npy,,580
cable_gland,test,bent,1,18,149,256,272,176,43.5163459777832,outputs/metrics/classical_heatmaps/test/cable_gland/bent/18_heatmap.npy,,816
cable_gland,test,bent,1,19,150,272,256,201,10.787250518798828,outputs/metrics/classical_heatmaps/test/cable_gland/bent/19_heatmap.npy,,988
cable_gland,test,bent,1,20,151,256,272,208,-8.477453231811523,outputs/metrics/classical_heatmaps/test/cable_gland/bent/20_heatmap.npy,,1072
cable_gland,test,cut,1,0,152,240,288,179,59.72736358642578,outputs/metrics/classical_heatmaps/test/cable_gland/cut/0_heatmap.npy,,677
cable_gland,test,cut,1,1,153,224,304,161,46.11406707763672,outputs/metrics/classical_heatmaps/test/cable_gland/cut/1_heatmap.npy,,1022
cable_gland,test,cut,1,2,154,288,240,195,44.75191116333008,outputs/metrics/classical_heatmaps/test/cable_gland/cut/2_heatmap.npy,,735
cable_gland,test,cut,1,3,155,256,272,179,36.87839126586914,outputs/metrics/classical_heatmaps/test/cable_gland/cut/3_heatmap.npy,,664
cable_gland,test,cut,1,4,156,272,256,164,-8.00191593170166,outputs/metrics/classical_heatmaps/test/cable_gland/cut/4_heatmap.npy,,343
cable_gland,test,cut,1,5,157,288,240,194,39.21086120605469,outputs/metrics/classical_heatmaps/test/cable_gland/cut/5_heatmap.npy,,767
cable_gland,test,cut,1,6,158,272,256,169,-7.519041061401367,outputs/metrics/classical_heatmaps/test/cable_gland/cut/6_heatmap.npy,,581
cable_gland,test,cut,1,7,159,256,272,199,-6.499366760253906,outputs/metrics/classical_heatmaps/test/cable_gland/cut/7_heatmap.npy,,1488
cable_gland,test,cut,1,8,160,272,256,178,39.61100769042969,outputs/metrics/classical_heatmaps/test/cable_gland/cut/8_heatmap.npy,,796
cable_gland,test,cut,1,9,161,240,288,194,-7.471132755279541,outputs/metrics/classical_heatmaps/test/cable_gland/cut/9_heatmap.npy,,1078
cable_gland,test,cut,1,10,162,240,288,194,0.8429741859436035,outputs/metrics/classical_heatmaps/test/cable_gland/cut/10_heatmap.npy,,1605
cable_gland,test,cut,1,11,163,272,256,178,11.53715991973877,outputs/metrics/classical_heatmaps/test/cable_gland/cut/11_heatmap.npy,,740
cable_gland,test,cut,1,12,164,272,256,195,27.898061752319336,outputs/metrics/classical_heatmaps/test/cable_gland/cut/12_heatmap.npy,,272
cable_gland,test,cut,1,13,165,272,256,164,-4.951244831085205,outputs/metrics/classical_heatmaps/test/cable_gland/cut/13_heatmap.npy,,340
cable_gland,test,cut,1,14,166,272,256,195,32.45957946777344,outputs/metrics/classical_heatmaps/test/cable_gland/cut/14_heatmap.npy,,776
cable_gland,test,cut,1,15,167,256,272,196,-6.742083549499512,outputs/metrics/classical_heatmaps/test/cable_gland/cut/15_heatmap.npy,,778
cable_gland,test,cut,1,16,168,256,272,192,-4.671254634857178,outputs/metrics/classical_heatmaps/test/cable_gland/cut/16_heatmap.npy,,928
cable_gland,test,cut,1,17,169,272,256,179,18.091941833496094,outputs/metrics/classical_heatmaps/test/cable_gland/cut/17_heatmap.npy,,898
cable_gland,test,cut,1,18,170,272,256,181,42.294517517089844,outputs/metrics/classical_heatmaps/test/cable_gland/cut/18_heatmap.npy,,563
cable_gland,test,cut,1,19,171,272,256,182,70.55078887939453,outputs/metrics/classical_heatmaps/test/cable_gland/cut/19_heatmap.npy,,908
cable_gland,test,cut,1,20,172,288,240,197,46.84760284423828,outputs/metrics/classical_heatmaps/test/cable_gland/cut/20_heatmap.npy,,435
cable_gland,test,cut,1,21,173,272,256,189,13.366421699523926,outputs/metrics/classical_heatmaps/test/cable_gland/cut/21_heatmap.npy,,669
cable_gland,test,hole,1,0,174,272,256,194,65.51451110839844,outputs/metrics/classical_heatmaps/test/cable_gland/hole/0_heatmap.npy,,399
cable_gland,test,hole,1,1,175,256,272,176,44.71385955810547,outputs/metrics/classical_heatmaps/test/cable_gland/hole/1_heatmap.npy,,197
cable_gland,test,hole,1,2,176,272,256,188,67.32878112792969,outputs/metrics/classical_heatmaps/test/cable_gland/hole/2_heatmap.npy,,114
cable_gland,test,hole,1,3,177,272,256,184,53.250999450683594,outputs/metrics/classical_heatmaps/test/cable_gland/hole/3_heatmap.npy,,331
cable_gland,test,hole,1,4,178,240,288,170,55.55262756347656,outputs/metrics/classical_heatmaps/test/cable_gland/hole/4_heatmap.npy,,96
cable_gland,test,hole,1,5,179,272,256,182,6.837435245513916,outputs/metrics/classical_heatmaps/test/cable_gland/hole/5_heatmap.npy,,203
cable_gland,test,hole,1,6,180,272,256,183,-2.228550434112549,outputs/metrics/classical_heatmaps/test/cable_gland/hole/6_heatmap.npy,,154
cable_gland,test,hole,1,7,181,240,288,164,21.87895965576172,outputs/metrics/classical_heatmaps/test/cable_gland/hole/7_heatmap.npy,,69
cable_gland,test,hole,1,8,182,272,256,194,14.521588325500488,outputs/metrics/classical_heatmaps/test/cable_gland/hole/8_heatmap.npy,,416
cable_gland,test,hole,1,9,183,256,272,209,4.7379469871521,outputs/metrics/classical_heatmaps/test/cable_gland/hole/9_heatmap.npy,,185
cable_gland,test,hole,1,10,184,288,240,196,45.0683708190918,outputs/metrics/classical_heatmaps/test/cable_gland/hole/10_heatmap.npy,,197
cable_gland,test,hole,1,11,185,256,272,186,2.457340955734253,outputs/metrics/classical_heatmaps/test/cable_gland/hole/11_heatmap.npy,,103
cable_gland,test,hole,1,12,186,272,256,165,-2.1045172214508057,outputs/metrics/classical_heatmaps/test/cable_gland/hole/12_heatmap.npy,,271
cable_gland,test,hole,1,13,187,272,256,172,-4.03682279586792,outputs/metrics/classical_heatmaps/test/cable_gland/hole/13_heatmap.npy,,309
cable_gland,test,hole,1,14,188,272,256,196,70.52601623535156,outputs/metrics/classical_heatmaps/test/cable_gland/hole/14_heatmap.npy,,313
cable_gland,test,hole,1,15,189,256,272,190,-3.8482887744903564,outputs/metrics/classical_heatmaps/test/cable_gland/hole/15_heatmap.npy,,542
cable_gland,test,hole,1,16,190,272,256,173,5.0961761474609375,outputs/metrics/classical_heatmaps/test/cable_gland/hole/16_heatmap.npy,,442
cable_gland,test,hole,1,17,191,256,272,201,-4.359499931335449,outputs/metrics/classical_heatmaps/test/cable_gland/hole/17_heatmap.npy,,154
cable_gland,test,hole,1,18,192,288,240,200,40.01585006713867,outputs/metrics/classical_heatmaps/test/cable_gland/hole/18_heatmap.npy,,127
cable_gland,test,hole,1,19,193,240,288,199,-7.170472145080566,outputs/metrics/classical_heatmaps/test/cable_gland/hole/19_heatmap.npy,,158
